Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 14:10:00,0.13378930814621978,0.6119101012382818,2.16517281443299,235116828,24.4,0.0
2025-02-27 06:00:00,0.2145946375449844,0.8326905375201371,5.497095089855073,244632000,66.4,1.0
2025-02-27 03:10:00,0.36236372941846673,0.7127594857612263,2.852519861682243,244641000,18.400000000000002,0.0
2025-02-27 20:30:00,0.3415525763562689,0.7126784193313868,0.08073912777777778,244641000,291.0,0.0
2025-02-27 05:10:00,0.34190119437311217,0.7120623473527581,1.3234799886792452,244870327,283.8,0.0
2025-02-27 05:20:00,0.34151845174008805,0.711943153796606,0.2085836581818182,244870327,153.0,0.0
2025-02-27 10:00:00,0.30418735554051113,0.47536638900378236,5.14444,245901000,118.00000000000001,0.0
2025-02-27 10:10:00,0.2990910356783636,0.4785853990698549,5.93259458974359,245901000,136.0,0.0
2025-02-27 10:30:00,0.2873870302231369,0.48177855194580677,6.185978262295082,245901000,163.0,0.0
2025-02-27 11:00:00,0.2728832577625528,0.48998855677079955,5.878917277108434,245901000,119.99999999999999,0.0
2025-02-27 11:30:00,0.25695448683133865,0.4875998342154715,5.956575594666666,245901000,215.0,0.0
2025-02-27 11:40:00,0.25125597986436005,0.48671015829092595,5.921646166153846,245901000,182.99999999999997,0.0
2025-02-27 11:50:00,0.24516496367773852,0.4872153263058385,5.806536109090909,245901000,180.0,0.0
2025-02-27 12:00:00,0.24011643492746013,0.49000771446012625,5.916106,245901000,139.0,0.0
2025-02-27 12:10:00,0.23519211745159682,0.4929448747974166,5.87028833125,245901000,139.0,0.0
2025-02-27 12:30:00,0.22559055041968115,0.49855229871412926,5.857071442622951,245901000,140.0,0.0
2025-02-27 12:50:00,0.21591480758421988,0.5038653316879639,5.635140430769231,245901000,143.0,0.0
2025-02-27 13:10:00,0.206143335137287,0.5089807524257173,5.767312966153846,245901000,143.0,0.0
2025-02-27 13:30:00,0.19620131555770765,0.5143135704272757,5.741532380327869,245901000,136.0,0.0
2025-02-27 13:40:00,0.19183267190689868,0.5172860225822725,5.605752898360656,245901000,135.0,0.0
2025-02-27 14:00:00,0.18293775718962071,0.5227340030787172,5.492817866666666,245901000,139.0,0.0
2025-02-27 14:10:00,0.17839712772408978,0.5254235858711482,5.3527476524590165,245901000,138.0,0.0
2025-02-27 14:20:00,0.1739334333344319,0.527996055652094,5.362867862295083,245901000,139.0,0.0
2025-02-27 14:50:00,0.16111764840570267,0.5366251891389525,5.973552246666667,245901000,126.0,0.0
2025-02-27 15:00:00,0.15758596617306872,0.54029153284822,5.946421450000001,245901000,123.00000000000001,0.0
2025-02-27 15:10:00,0.15437653327062612,0.5442180659594943,5.982485870967742,245901000,118.00000000000001,0.0
2025-02-27 15:30:00,0.14788196668367354,0.5519618683096321,6.070439200000001,245901000,119.99999999999999,0.0
2025-02-27 15:50:00,0.1410168989957873,0.5597223302983021,6.128521587096774,245901000,119.99999999999999,0.0
2025-02-27 16:30:00,0.12859393429999694,0.5756170330949532,6.182231838461538,245901000,114.00000000000001,0.0
2025-02-27 16:50:00,0.12348182990701571,0.5837880429410863,6.153040067605634,245901000,119.99999999999999,0.0
2025-02-27 17:00:00,0.12350884595091627,0.588575687400033,6.223929049180328,245901000,89.0,0.0
2025-02-27 17:10:00,0.12318913512117785,0.593186062096525,6.224772399999999,245901000,90.0,0.0
2025-02-27 17:40:00,0.11518538430416056,0.6057781652592845,6.245856170491803,245901000,114.00000000000001,0.0
2025-02-27 18:00:00,0.10953622035729714,0.6142209664185024,6.232489060000001,245901000,114.00000000000001,0.0
2025-02-27 18:40:00,0.09800062575864733,0.6305360157847447,6.071391874074075,245901000,114.00000000000001,0.0
2025-02-27 19:00:00,0.0923842358430929,0.6388729153271635,6.1489596,245901000,115.0,0.0
2025-02-27 19:10:00,0.0898537578492666,0.6428720846882775,5.925999153846154,245901000,114.00000000000001,0.0
2025-02-27 19:30:00,0.08871781034819316,0.6516734125354596,6.03957256,245901000,92.0,0.0
2025-02-27 19:50:00,0.0882424086690612,0.6604554479187352,5.816432475,245901000,91.0,0.0
2025-02-27 20:00:00,0.0880157654337395,0.6646310533056166,5.849004608695652,245901000,92.0,0.0
2025-02-27 20:50:00,0.10237617004206688,0.6814944094990267,6.229059433333333,245901000,21.0,0.0
2025-02-27 21:10:00,0.11522837377183426,0.6844088646779853,6.2964572196721305,245901000,16.0,0.0
2025-02-27 21:30:00,0.125494898409793,0.6892821331850724,6.0833003,245901000,54.00000000000001,0.0
2025-02-27 22:30:00,0.14732597616941234,0.7118160106752831,5.9675503999999995,245901000,55.00000000000001,0.0
2025-02-27 23:00:00,0.15538585164685098,0.7235395718027577,5.913019336,245901000,70.0,0.0
2025-02-27 01:50:00,0.3146147732390198,0.9090581959283981,5.498498517647058,245939000,46.1,0.0
2025-02-27 02:00:00,0.3176305474263278,0.9126535725993234,5.475509606451613,245939000,59.5,0.0
2025-02-27 02:40:00,0.32782980864917793,0.926713276771561,5.27515937704918,245939000,64.8,0.0
2025-02-27 02:50:00,0.3309583576680788,0.9286364858862197,5.162385720930232,245939000,62.4,0.0
2025-02-27 03:30:00,0.3525524526065109,0.9279075730904969,4.6620274188679245,245939000,22.3,0.0
2025-02-27 04:10:00,0.3699595276749162,0.9328918017255475,4.566204944,245939000,22.600000000000005,0.0
2025-02-27 04:30:00,0.37882864680227224,0.935350330754265,4.569977533333334,245939000,19.1,0.0
2025-02-27 22:50:00,0.22366595314295054,0.3888457410897414,0.0,246135000,269.5,1.0
2025-02-27 23:20:00,0.3438344102371519,0.7157339386888892,4.897338209836065,246320000,358.4,0.0
2025-02-27 23:30:00,0.3492325487158384,0.7159009443712959,4.9901067999999995,246320000,2.4,0.0
2025-02-27 23:10:00,0.09026924460293113,0.6753116079636906,5.7002232500000005,246371000,48.8,2.0
2025-02-27 17:10:00,0.3457208490628645,0.5658526239682918,4.485395524324324,246625000,7.8,0.0
2025-02-27 21:20:00,0.4530959911665143,0.6098521138594399,5.1349425723076925,246625000,33.4,0.0
2025-02-27 06:30:00,0.13385375873438632,0.6116785031417141,0.622169452991453,246925000,156.3,0.0
2025-02-27 14:30:00,0.13389687755999397,0.6117269869628184,0.26510087207207206,246925000,339.1,0.0
2025-02-27 16:40:00,0.13477905284878344,0.6121016564472307,0.24693312,246925000,22.500000000000004,0.0
2025-02-27 17:20:00,0.13364526259736104,0.611983950635733,0.558093793939394,246925000,193.59999999999997,0.0
2025-02-27 19:00:00,0.29612765683875253,0.38173177803242403,0.5363637878260871,247018700,257.0,0.0
2025-02-27 04:50:00,0.5650927626109169,0.3028966588693089,2.2541342028169016,249127000,190.0,0.0
2025-02-27 08:10:00,0.5438340015877121,0.36272959297515006,2.78442815,249127000,170.2,0.0
2025-02-27 11:20:00,0.5469842550682087,0.362322810362574,5.199314026666666,249127000,346.3,0.0
2025-02-27 22:20:00,0.5468677569355381,0.36237812661715385,3.4405766795180726,249127000,137.0,0.0
2025-02-27 12:50:00,0.27078213905929127,0.07682977920655056,5.827150058333334,255802270,54.6,0.0
2025-02-27 13:10:00,0.2783139231723938,0.0843326283154026,5.82464928888889,255802270,56.2,0.0
2025-02-27 13:30:00,0.2855491480038266,0.09153852026438482,5.856814149152543,255802270,55.2,0.0
2025-02-27 13:40:00,0.2892799817990493,0.09518002870735132,5.8720108,255802270,55.3,0.0
2025-02-27 14:10:00,0.300306215053586,0.10589139549061104,5.817365941935485,255802270,54.9,0.0
2025-02-27 14:20:00,0.30397908680335406,0.10947000229303842,5.811530498360656,255802270,54.4,0.0
2025-02-27 14:40:00,0.3113483738256512,0.1166792437105384,5.846407135483871,255802270,56.10000000000001,0.0
2025-02-27 14:50:00,0.315120211059981,0.12032633628796979,5.854046088888889,255802270,54.099999999999994,0.0
2025-02-27 15:20:00,0.3270043661916678,0.130793064445947,5.947636438709678,255802270,46.8,0.0
2025-02-27 15:30:00,0.33140710284325764,0.1341074372209449,5.964120773333334,255802270,47.1,0.0
2025-02-27 15:40:00,0.3357280443383871,0.13733899699412935,5.976269789830509,255802270,46.2,0.0
2025-02-27 16:10:00,0.3488242659524792,0.14747798052984398,5.990320872131147,255802270,48.5,0.0
2025-02-27 16:20:00,0.35316100230969666,0.1509090178742484,5.993708569491526,255802270,47.5,0.0
2025-02-27 16:30:00,0.35751150489360406,0.15435617569811133,6.011511978181818,255802270,48.5,0.0
2025-02-27 17:00:00,0.3702320800884259,0.1645171928278137,6.043492133333333,255802270,49.70000000000001,0.0
2025-02-27 23:30:00,0.5436250091904765,0.30091270436485285,6.0298252,255802270,46.0,1.0
2025-02-27 06:10:00,0.377389963169963,0.7272926302827536,0.0,255806310,296.2,0.0
2025-02-27 13:50:00,0.3939185869521963,0.7159452439074672,1.0467506388888888,255806310,289.8,0.0
2025-02-27 17:00:00,0.3983925876320765,0.7165172031541769,5.500940666666668,255806310,19.3,0.0
2025-02-27 18:40:00,0.4626291313807481,0.692805724658009,7.771741882828283,255806310,345.8,0.0
2025-02-27 18:50:00,0.4707784306447644,0.6913319438077317,7.647388332673267,255806310,347.1,0.0
2025-02-27 19:20:00,0.49548948640928026,0.6869048767570449,8.257590225742574,255806310,347.9,0.0
2025-02-27 20:40:00,0.5633470258934639,0.6745498826722597,8.49861488,255806310,346.2,0.0
2025-02-27 07:30:00,0.12678110344370894,0.5919481773010962,5.23485743030303,255806328,273.5,0.0
2025-02-27 13:20:00,0.24821172392062982,0.4867030293682159,5.123060509090909,255806328,331.7,0.0
2025-02-27 14:30:00,0.2808334717387489,0.48379717557678803,5.243431496969698,255806328,333.3,0.0
2025-02-27 14:20:00,0.3956011092363439,0.6602835909945677,1.9284698054054055,255915582,234.79999999999998,0.0
2025-02-27 14:40:00,0.394791460454848,0.6552434239195997,4.008523995402299,255915582,269.29999999999995,0.0
2025-02-27 14:50:00,0.3932381296781791,0.6528635892078389,4.598712243243243,255915582,244.19999999999993,0.0
2025-02-27 15:00:00,0.3899993619691497,0.6497030926786833,4.005752758208955,255915582,233.49999999999994,0.0
2025-02-27 15:10:00,0.38930094577943714,0.6480023303696271,3.1220926905660376,255915582,237.0,0.0
2025-02-27 15:20:00,0.39295178828425825,0.647836281601466,3.535074889552239,255915582,4.5,0.0
2025-02-27 15:30:00,0.39674885738377086,0.6482575609454979,3.506793266666667,255915582,9.8,0.0
2025-02-27 15:40:00,0.400770485989741,0.6485691546817901,3.988655813333333,255915582,5.4,0.0
2025-02-27 16:10:00,0.4114952485499657,0.6428313994105787,5.20102884,255915582,282.9,0.0
2025-02-27 16:30:00,0.41459730968147157,0.6349845874022038,5.480488096774193,255915582,286.5,0.0
2025-02-27 16:40:00,0.41614835438139125,0.6308175879568297,5.668011232258065,255915582,284.6,0.0
2025-02-27 17:00:00,0.4195712058736667,0.62231978158288,5.7617728,255915582,287.2,0.0
2025-02-27 17:20:00,0.4231226357748872,0.6139823770907151,5.715077113846154,255915582,287.6,0.0
2025-02-27 17:40:00,0.42598406049932,0.6053748182925335,5.7103284,255915582,283.8,0.0
2025-02-27 18:00:00,0.42845519757145395,0.5968258472625436,5.662431889655172,255915582,279.5,0.0
2025-02-27 18:10:00,0.42637243105570755,0.5929199398001631,5.34507316,255915582,250.2,0.0
2025-02-27 18:30:00,0.4167453242451294,0.5892405674785955,4.971992574647887,255915582,204.19999999999996,0.0
2025-02-27 18:40:00,0.4119002539574813,0.5877601780261822,4.8856350953846155,255915582,204.19999999999996,0.0
2025-02-27 18:50:00,0.40685833952883954,0.5862316730886057,5.013048221621622,255915582,202.79999999999998,0.0
2025-02-27 19:00:00,0.4022972886871128,0.5842214771759062,4.984390755555556,255915582,213.39999999999998,0.0
2025-02-27 19:40:00,0.38547331019490816,0.5752307293071076,4.85747670625,255915582,220.09999999999997,0.0
2025-02-27 20:00:00,0.377512303782927,0.5704471926682788,4.7478202709677415,255915582,221.79999999999998,0.0
2025-02-27 20:10:00,0.37332145896326546,0.5678952070090274,4.9288274411764705,255915582,221.3,0.0
2025-02-27 20:20:00,0.36965806398159384,0.5665437800502965,4.619826758139535,255915582,216.19999999999996,0.0
2025-02-27 20:30:00,0.36383445407352366,0.5663818389031122,4.941981393548387,255915582,181.69999999999996,0.0
2025-02-27 21:00:00,0.3484014117873255,0.5652327310143193,4.608422541935484,255915582,189.39999999999998,0.0
2025-02-27 21:10:00,0.343324938451714,0.5646750701876234,4.800697872727272,255915582,189.9,0.0
2025-02-27 21:20:00,0.3382627952617011,0.5641753778659049,4.6397949333333335,255915582,189.69999999999996,0.0
2025-02-27 21:40:00,0.3288132728992321,0.5655368158573127,4.7328848,255915582,157.7,0.0
2025-02-27 22:00:00,0.3192051407812649,0.568250738362981,4.922538035820895,255915582,158.0,0.0
2025-02-27 22:10:00,0.3142253578417184,0.5696246814970517,4.834930249180329,255915582,159.0,0.0
2025-02-27 22:20:00,0.3090186369215228,0.5710336475503974,4.777648109090909,255915582,159.1,0.0
2025-02-27 23:40:00,0.27521578194416935,0.584401933669525,5.03202445925926,255915582,169.3,0.0
2025-02-27 14:40:00,0.3679638597760309,0.9541079619796329,6.063343420689656,256956000,233.9,0.0
2025-02-27 16:50:00,0.3252080505002705,0.9035745262403637,5.855230126666667,256956000,240.3,0.0
2025-02-27 18:20:00,0.2943968175327226,0.8690276198071353,5.9732664444444445,256956000,229.7,0.0
2025-02-27 22:40:00,0.1962372529852791,0.7824441571350864,5.967550400000001,256956000,251.49999999999997,0.0
2025-02-27 23:10:00,0.1898307115350088,0.7692156831268492,5.913962483333333,256956000,249.90000000000003,0.0
2025-02-27 23:50:00,0.1816544429195259,0.7523835933083869,6.171386701886793,256956000,252.0,0.0
2025-02-27 07:40:00,0.3581567602718451,0.7092157673668698,0.3403244923076923,257058100,303.5,3.0
2025-02-27 10:10:00,0.35820139124753986,0.7092196104750135,0.53373565,257058100,180.19999999999996,3.0
2025-02-27 10:20:00,0.358158165573998,0.7092300192470709,0.6785761333333333,257058100,327.1,3.0
2025-02-27 18:50:00,0.35815867489533715,0.7092163071073457,0.34867871111111115,257058100,307.4,6.0
2025-02-27 00:30:00,0.11900853954108759,0.6049224939840929,4.209415466666666,257071710,294.7,0.0
2025-02-27 00:50:00,0.12293609458527517,0.5992203988148691,4.296560074074074,257071710,295.6,0.0
2025-02-27 02:20:00,0.12380492452685647,0.5712617023587645,4.426834216949152,257071710,266.79999999999995,0.0
2025-02-27 03:40:00,0.11872977784325263,0.5460762663962059,4.165091051851852,257071710,250.3,0.0
2025-02-27 04:30:00,0.11015493106645781,0.5312993212842192,4.76632366,257071710,246.2,0.0
2025-02-27 05:00:00,0.10131412028715016,0.5232786754055947,5.068160372413794,257071710,215.29999999999998,0.0
2025-02-27 09:50:00,0.053432113553216184,0.6572670914368628,0.0,258715000,278.9,0.0
2025-02-27 12:40:00,0.27940275066280024,0.7528838926114076,0.4256609225806452,265031000,45.20000000000001,0.0
2025-02-27 15:20:00,0.25778286032179865,0.741291368083656,9.084085341935484,265031000,221.19999999999996,0.0
2025-02-27 15:50:00,0.23580810653435974,0.7283572331798568,8.935320675555555,265031000,217.99999999999997,0.0
2025-02-27 16:00:00,0.22850011623572777,0.7241960132109148,8.6941036,265031000,219.69999999999996,0.0
2025-02-27 16:10:00,0.22144298066563117,0.7200680434706714,8.515056913725491,265031000,220.79999999999998,0.0
2025-02-27 16:30:00,0.205594148715667,0.7134647692047366,8.619561714285714,265031000,210.0,0.0
2025-02-27 16:40:00,0.19734467342639073,0.7102082307703429,8.665988637209303,265031000,209.89999999999998,0.0
2025-02-27 16:50:00,0.1892271306445888,0.7070034539200598,8.814644890196078,265031000,209.79999999999998,0.0
2025-02-27 17:20:00,0.16479308013966523,0.6973800720414717,8.728035012765957,265031000,209.49999999999997,0.0
2025-02-27 18:00:00,0.13349781752117484,0.6833134882618732,8.5407891009901,265031000,214.3,0.0
2025-02-27 18:10:00,0.12500547053907057,0.6807849648421552,8.56823963106796,265031000,200.79999999999998,0.0
2025-02-27 18:40:00,0.09850011546045138,0.6754644213970848,8.50132248,265031000,193.39999999999998,0.0
2025-02-27 18:50:00,0.09023137381441881,0.6732492296396412,8.668071493975903,265031000,205.39999999999998,0.0
2025-02-27 19:00:00,0.08098334566329435,0.6721459129608296,8.340776676923078,265031000,180.59999999999997,0.0
2025-02-27 19:20:00,0.0659201226599218,0.6669683298651525,6.751612640963855,265031000,208.69999999999996,0.0
2025-02-27 22:50:00,0.060157023517468614,0.6676524615599139,7.01958838,265031000,0.3,0.0
2025-02-27 23:50:00,0.10219570305336943,0.6807891500409058,7.119741644444445,265031000,22.200000000000003,0.0
2025-02-27 00:50:00,0.4126052052159185,0.710322379678578,0.008719389830508475,265041000,261.0,0.0
2025-02-27 01:00:00,0.41299233850635614,0.7112955334141124,3.5988383941176467,265041000,261.0,0.0
2025-02-27 01:10:00,0.4140158722348621,0.7150382831114187,4.0904422333333335,265041000,84.4,0.0
2025-02-27 01:20:00,0.414800822096681,0.7161215939369806,0.1120753,265041000,66.9,0.0
2025-02-27 02:40:00,0.41480067838092005,0.7161247533003976,0.007914523076923077,265041000,65.2,0.0
2025-02-27 02:50:00,0.41368959156102364,0.7150699743987056,4.28017408,265041000,49.2,0.0
2025-02-27 03:00:00,0.41265346629301797,0.7114514616821709,3.8243103161290324,265041000,263.7,0.0
2025-02-27 04:10:00,0.41265681894504935,0.711269227288164,3.7312320705882356,265041000,268.3,0.0
2025-02-27 05:50:00,0.4148038912062809,0.7161231233994315,0.030668776923076922,265041000,64.3,0.0
2025-02-27 06:00:00,0.413816701777857,0.7152194132393168,4.301543292307692,265041000,148.1,0.0
2025-02-27 09:30:00,0.41309195971964213,0.7114919704997746,4.184421116129033,265041000,262.3,0.0
2025-02-27 10:20:00,0.41260505736508835,0.71032126750508,0.009431473333333332,265041000,259.8,0.0
2025-02-27 11:20:00,0.41269953720742775,0.7103076975630854,0.05841991186440678,265041000,261.3,0.0
2025-02-27 16:40:00,0.41412574304418054,0.7151896757432171,4.182491701204819,265041000,82.60000000000001,0.0
2025-02-27 17:30:00,0.413086223926203,0.7117294975833943,4.656080484507043,265041000,255.59999999999997,0.0
2025-02-27 17:50:00,0.4148047377358546,0.716131818069265,0.010479414814814814,265041000,70.2,0.0
2025-02-27 19:00:00,0.4147284349742832,0.7161716960558917,0.06555012258064516,265041000,59.8,0.0
2025-02-27 19:50:00,0.41404425751721013,0.7150908144465539,4.32024656,265041000,83.1,0.0
2025-02-27 20:00:00,0.41472773248048683,0.7161683950864935,0.10740146666666667,265041000,65.4,0.0
2025-02-27 20:30:00,0.4126110176147428,0.7103202920781875,0.02847815,265041000,260.0,0.0
2025-02-27 21:00:00,0.4147275208488864,0.7161677118682359,0.1395102372881356,265041000,65.2,0.0
2025-02-27 21:30:00,0.4126093174664326,0.7103268100837534,0.07222002307692309,265041000,259.1,0.0
2025-02-27 22:30:00,0.4126092052399848,0.7103277724288168,0.1396348,265041000,272.3,0.0
2025-02-27 22:50:00,0.41402187084005465,0.7150459240537446,4.465836341573034,265041000,82.4,0.0
2025-02-27 23:20:00,0.4127203182118436,0.7115587881467451,4.217726294444445,265041000,265.5,0.0
2025-02-27 04:50:00,0.30772383727673225,0.7192516508881138,6.273727554838709,265042000,15.6,0.0
2025-02-27 05:10:00,0.3180560852249447,0.7250444205187802,5.952035422222222,265042000,40.3,0.0
2025-02-27 10:10:00,0.3211703213856822,0.7269198988618274,6.944994,265042000,221.6,0.0
2025-02-27 14:30:00,0.09114614767228202,0.6609108624380566,10.329463915555557,265042000,262.19999999999993,0.0
2025-02-27 01:30:00,0.2851841244753011,0.9022605285925691,1.9912747024390243,265047000,35.0,0.0
2025-02-27 09:40:00,0.281658016612311,0.9125488154663596,1.760475223255814,265047000,157.0,0.0
2025-02-27 11:00:00,0.04312022286308114,0.6165067901847866,9.101157415,265051000,59.5,3.0
2025-02-27 11:10:00,0.0478656121317447,0.6221423146819223,9.180281446153847,265051000,60.599999999999994,3.0
2025-02-27 11:20:00,0.05282941401532988,0.6281250691600311,9.358407373913042,265051000,60.8,3.0
2025-02-27 11:40:00,0.06249164018843592,0.6400584290287892,9.431087982022472,265051000,61.900000000000006,3.0
2025-02-27 11:50:00,0.06740906275863322,0.6462087022146092,9.522301907692308,265051000,60.900000000000006,3.0
2025-02-27 12:10:00,0.0762738023157829,0.6585015097827468,9.158694263917525,265051000,65.0,3.0
2025-02-27 12:20:00,0.08053979778919215,0.6644767540122128,9.156031441666668,265051000,64.3,3.0
2025-02-27 12:50:00,0.10073663456403563,0.6786264895593107,9.284036665217393,265051000,33.1,3.0
2025-02-27 13:00:00,0.11017503440806156,0.681144428030053,9.380371896,265051000,21.0,3.0
2025-02-27 13:10:00,0.11941531167060367,0.6839643506769865,9.358681257142857,265051000,25.2,3.0
2025-02-27 13:20:00,0.12855585923998727,0.6869302208134807,9.25898328627451,265051000,25.1,3.0
2025-02-27 13:40:00,0.14635481777472711,0.6929334281200672,9.163790972,265051000,26.099999999999998,3.0
2025-02-27 13:50:00,0.15524347358006793,0.6959196770754008,9.060109070833334,265051000,26.099999999999998,3.0
2025-02-27 14:00:00,0.16401240631253275,0.6989007450103731,9.17768096,265051000,26.4,3.0
2025-02-27 14:10:00,0.17288177045360084,0.70199426478152,9.24198646,265051000,26.4,3.0
2025-02-27 14:20:00,0.18166722795027182,0.7051437981208485,9.265650884000001,265051000,27.6,3.0
2025-02-27 14:30:00,0.1907423758104109,0.7083852658648286,9.502442835643565,265051000,27.8,3.0
2025-02-27 14:40:00,0.20071054686546055,0.710092926732664,9.580983620833333,265051000,6.5,3.0
2025-02-27 14:50:00,0.21073705302250126,0.7108983953031245,9.421456106930693,265051000,6.4,3.0
2025-02-27 15:00:00,0.22086126990320187,0.7117493349944134,9.242164732673269,265051000,6.599999999999999,3.0
2025-02-27 15:10:00,0.23064198090294968,0.7125618945905268,9.033122196,265051000,7.300000000000001,3.0
2025-02-27 15:20:00,0.24033770273620372,0.7131320975960992,9.18786896862745,265051000,4.2,3.0
2025-02-27 15:30:00,0.2504599450572616,0.7137641379610143,9.432661817821783,265051000,5.1,3.0
2025-02-27 15:40:00,0.2605535041056405,0.7144256124936313,9.528017324,265051000,5.6,3.0
2025-02-27 15:50:00,0.27057364520285526,0.7141811152863289,8.92185744854369,265051000,357.8,3.0
2025-02-27 16:00:00,0.2801314971421529,0.7147825273869121,8.99974385882353,265051000,8.1,3.0
2025-02-27 16:10:00,0.28949104700678646,0.7158696831475494,8.563979529411766,265051000,9.3,3.0
2025-02-27 16:30:00,0.3071916653408163,0.7189446866478217,8.192268521568627,265051000,13.8,3.0
2025-02-27 16:40:00,0.3128313166520305,0.7219981389115779,6.218599072,265051000,39.8,3.0
2025-02-27 17:10:00,0.3276355410856964,0.7309011771153014,5.588355387096775,265051000,39.9,3.0
2025-02-27 21:10:00,0.3310925216628866,0.7395405267762509,1.6478802967741937,265051000,227.5,3.0
2025-02-27 22:20:00,0.30233638982038574,0.7169871847388449,8.083901706930694,265051000,208.69999999999996,3.0
2025-02-27 22:30:00,0.294120912368005,0.7148872828884603,8.281035329411765,265051000,197.99999999999997,3.0
2025-02-27 22:40:00,0.28516279899782215,0.7135510923799392,8.652746337254902,265051000,193.29999999999998,3.0
2025-02-27 23:00:00,0.2662750817915886,0.71192428389804,8.984942732673268,265051000,184.69999999999996,3.0
2025-02-27 23:10:00,0.2564251192720532,0.7114338723231178,9.245587568000001,265051000,183.89999999999998,3.0
2025-02-27 23:20:00,0.24637475183365798,0.7109583740776396,9.471821882352941,265051000,183.69999999999996,3.0
2025-02-27 23:30:00,0.23599359632558414,0.7103856344465892,9.703826039215686,265051000,184.49999999999997,3.0
2025-02-27 23:40:00,0.22554171442373414,0.7097537262855851,9.687494964,265051000,185.09999999999997,3.0
2025-02-27 23:50:00,0.2152846966723043,0.7091988731529552,9.50753634059406,265051000,184.29999999999998,3.0
2025-02-27 00:20:00,0.35509613878100454,0.8698984694395501,4.55007345,265069650,308.6,0.0
2025-02-27 06:50:00,0.3677504433388254,0.9172539603902824,1.2175174666666666,265069650,297.4,0.0
2025-02-27 00:10:00,0.41503913807266335,0.7159156436175987,0.014239075,265518160,79.3,0.0
2025-02-27 00:20:00,0.41503902978237917,0.7159154280208875,0.010161856790123457,265518160,20.600000000000005,0.0
2025-02-27 00:30:00,0.41503842322078516,0.7159152413497998,0.010848819047619047,265518160,229.2,0.0
2025-02-27 01:00:00,0.41503774835794455,0.7159155864640173,0.011388454961832061,265518160,310.2,0.0
2025-02-27 02:00:00,0.4150370718940363,0.7159156448076046,0.0056588839999999994,265518160,169.2,0.0
2025-02-27 02:10:00,0.4150372372228077,0.7159156431627036,0.014630976146788991,265518160,249.90000000000003,0.0
2025-02-27 02:20:00,0.41503799800863267,0.7159155498077627,0.013008928735632183,265518160,2.4,0.0
2025-02-27 02:40:00,0.41503639427094063,0.7159153163660319,0.0077443182795698924,265518160,124.49999999999999,0.0
2025-02-27 03:10:00,0.41503813358692054,0.7159152926571062,0.011234983908045977,265518160,202.29999999999998,0.0
2025-02-27 03:50:00,0.4150379266610338,0.7159157161155187,0.020977328155339807,265518160,186.79999999999998,0.0
2025-02-27 04:00:00,0.41503815060806915,0.7159153390328071,0.02425236,265518160,104.7,0.0
2025-02-27 04:10:00,0.415037988845974,0.7159153575392249,0.018233458227848102,265518160,12.599999999999998,0.0
2025-02-27 04:50:00,0.4150389951294881,0.7159154504400072,0.011832212,265518160,86.9,0.0
2025-02-27 05:00:00,0.4150394638777256,0.7159158301815762,0.013942874766355142,265518160,3.8000000000000007,0.0
2025-02-27 05:50:00,0.4150391474167751,0.715915634390743,0.013420278260869565,265518160,161.4,0.0
2025-02-27 06:50:00,0.4150386596483938,0.7159155849536634,0.009297180722891566,265518160,219.5,0.0
2025-02-27 07:20:00,0.41503799489966103,0.7159152315878482,0.008574066666666668,265518160,313.7,0.0
2025-02-27 07:30:00,0.4150379617384915,0.7159153092188506,0.01807505945945946,265518160,84.7,0.0
2025-02-27 07:40:00,0.41503784779611574,0.71591543275694,0.0284298,265518160,130.6,0.0
2025-02-27 07:50:00,0.4150380494558365,0.7159150114885393,0.020407695867768597,265518160,235.80000000000004,0.0
2025-02-27 08:00:00,0.4150380634998406,0.7159152449656901,0.017148133333333333,265518160,16.3,0.0
2025-02-27 08:10:00,0.415038267673994,0.71591504376189,0.02681676170212766,265518160,204.99999999999997,0.0
2025-02-27 08:40:00,0.41503839095587336,0.715915366154776,0.014546347586206895,265518160,178.9,0.0
2025-02-27 08:50:00,0.41503876322167826,0.7159153022273503,0.01324311287128713,265518160,323.4,0.0
2025-02-27 09:10:00,0.4150380773404916,0.7159150930111164,0.019390581538461536,265518160,174.3,0.0
2025-02-27 09:30:00,0.4150383266979629,0.7159155492723458,0.012271141284403672,265518160,16.100000000000005,0.0
2025-02-27 09:40:00,0.415038370274439,0.7159156986724601,0.012417613793103448,265518160,20.0,0.0
2025-02-27 09:50:00,0.4150384300208025,0.7159155796097165,0.018317324242424243,265518160,133.4,0.0
2025-02-27 10:10:00,0.41503845317544014,0.7159155691582026,0.014822962711864408,265518160,41.300000000000004,0.0
2025-02-27 10:40:00,0.41503686248474553,0.7159157633582218,0.028409594029850747,265518160,163.7,0.0
2025-02-27 10:50:00,0.41503759263439227,0.715915842473814,0.02538375,265518160,227.5,0.0
2025-02-27 11:00:00,0.4150381566135096,0.7159157983455087,0.043340145205479456,265518160,156.7,0.0
2025-02-27 11:10:00,0.4150390638655221,0.7159155719295965,0.02866749007633588,265518160,44.1,0.0
2025-02-27 11:30:00,0.4150377815223841,0.7159155289093381,0.022266979104477613,265518160,175.2,0.0
2025-02-27 11:50:00,0.4150379807989028,0.7159151274490603,0.01887528345323741,265518160,36.2,0.0
