Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 03:40:00,0.7549953521623466,0.5812624485070254,7.875577354455446,248789000,119.20000000000002,0.0
2025-02-27 03:50:00,0.751413471125341,0.5865234511279848,7.722772205940593,248789000,116.9,0.0
2025-02-27 04:00:00,0.7489773824148085,0.5921141827423614,7.782226392156863,248789000,103.0,0.0
2025-02-27 04:10:00,0.7461293755802952,0.5976253027752727,7.7464436,248789000,112.5,0.0
2025-02-27 04:30:00,0.7395246996705925,0.6082811087569041,7.907953254368932,248789000,115.2,0.0
2025-02-27 04:50:00,0.7311625338047294,0.6180815992979873,7.932212036000001,248789000,126.5,0.0
2025-02-27 05:00:00,0.7287510827375059,0.6237824259998669,7.859561111111112,248789000,105.5,0.0
2025-02-27 05:20:00,0.7285915671745,0.6349055079056881,8.052186750442479,248789000,75.8,0.0
2025-02-27 06:00:00,0.7428882033811511,0.6489708448312638,1.436701789090909,248789000,75.6,0.0
2025-02-27 06:10:00,0.7432124467847047,0.6491452191040675,0.6268595407407408,248789000,142.1,0.0
2025-02-27 17:40:00,0.7439111073161647,0.6488228788817555,0.0,248789000,9.5,0.0
2025-02-27 17:50:00,0.743909156610151,0.6488240565466531,0.0008574066666666667,248789000,357.9,0.0
2025-02-27 18:10:00,0.7417918377572796,0.6445838978826683,8.081057833333334,248789000,258.8,0.0
2025-02-27 18:40:00,0.7283921014474485,0.6319644725765261,8.865584933333334,248789000,228.10000000000002,0.0
2025-02-27 15:10:00,0.2974137783398041,0.8685976584756328,5.561535366153847,248971000,238.4,0.0
2025-02-27 15:30:00,0.28905526760837913,0.8625964016349765,5.66451073125,248971000,221.5,0.0
2025-02-27 16:10:00,0.2706232340794391,0.8515065730862609,5.750437593220339,248971000,220.99999999999997,0.0
2025-02-27 17:20:00,0.2535812444708769,0.8274315422942721,5.688035826666667,248971000,272.5,0.0
2025-02-27 18:00:00,0.25454835989629204,0.8105121123683074,5.610987489655173,248971000,273.1,0.0
2025-02-27 19:50:00,0.25610312486707426,0.7641185662962977,5.649435028571429,248971000,271.4,0.0
2025-02-27 20:10:00,0.25651438613341737,0.7556949958375824,5.69802647826087,248971000,273.0,0.0
2025-02-27 02:50:00,0.23702227338759968,0.84395207632458,6.9125350333333335,249393000,90.1,1.0
2025-02-27 03:20:00,0.25314767571735985,0.8550792515683798,7.101232548148148,249393000,44.0,1.0
2025-02-27 03:30:00,0.2589957580719042,0.8583154172562508,7.023468508474576,249393000,42.3,1.0
2025-02-27 03:50:00,0.27228800937370573,0.8635777660986848,7.147859652830189,249393000,29.1,1.0
2025-02-27 05:10:00,0.3060117205796495,0.8983302810653119,7.1795002909090915,249393000,65.2,1.0
2025-02-27 10:10:00,0.32596103901245943,0.7167447720899863,5.988294109677419,249934000,177.2,0.0
2025-02-27 11:20:00,0.28299372313517007,0.7131470291442908,5.697882174193548,249934000,190.89999999999998,0.0
2025-02-27 17:00:00,0.22696693896202105,0.8395024046068719,5.694132940740741,249934000,120.2,1.0
2025-02-27 00:20:00,0.0452558126775887,0.466368478431786,1.8519984,255805653,68.2,0.0
2025-02-27 01:20:00,0.0601315086604495,0.47323143998639566,3.516439091666667,255805653,17.5,0.0
2025-02-27 01:50:00,0.06667179817671703,0.47931945631755724,3.797938747826087,255805653,72.40000000000002,0.0
2025-02-27 02:40:00,0.0788997355041415,0.48833494996240734,3.3755440923076923,255805653,79.8,0.0
2025-02-27 07:40:00,0.07936956507785452,0.5138946114859343,0.0,255805653,105.9,3.0
2025-02-27 08:20:00,0.08839423911614888,0.5194723792622786,5.377713744827586,255805653,14.0,3.0
2025-02-27 09:10:00,0.10745467276038395,0.5328021205459846,5.326536844444445,255805653,60.4,3.0
2025-02-27 10:10:00,0.11896970092181686,0.5548091515194832,5.440899254237288,255805653,81.0,3.0
2025-02-27 10:20:00,0.11964839689187874,0.5589177367363933,5.659713748387097,255805653,86.1,3.0
2025-02-27 10:50:00,0.12141629370474527,0.5714261864701984,5.616793127272728,255805653,84.7,3.0
2025-02-27 11:00:00,0.12197749312065945,0.5755845530833202,5.553545466666667,255805653,84.80000000000001,3.0
2025-02-27 12:00:00,0.11933433990345493,0.5999762089756054,5.719825827692308,255805653,113.7,3.0
2025-02-27 12:10:00,0.1166566861935835,0.6037810475005911,5.698711922580645,255805653,115.7,3.0
2025-02-27 13:40:00,0.09152948343207495,0.638252676779939,5.604581577777778,255805653,117.30000000000001,3.0
2025-02-27 14:30:00,0.08787676823060418,0.6576538560339686,5.361181160655739,255805653,84.1,3.0
2025-02-27 15:00:00,0.08782837326151849,0.6694016819722541,5.373683466666667,255805653,90.6,3.0
2025-02-27 15:50:00,0.10764597469427298,0.6825711084841513,5.644778277419356,255805653,21.1,3.0
2025-02-27 16:50:00,0.13348071100313916,0.6978907184872588,5.423235458064516,255805653,57.3,3.0
2025-02-27 17:10:00,0.1406588626623993,0.7042471337409002,5.4531064,255805653,52.7,3.0
2025-02-27 18:00:00,0.15692067350555033,0.7209190787674785,5.357719908333333,255805653,56.9,3.0
2025-02-27 18:30:00,0.1627213996049015,0.7319286332735473,5.350217600000001,255805653,73.8,3.0
2025-02-27 21:00:00,0.19010002000648973,0.7906273971935721,5.539626527272728,255805653,72.40000000000002,4.0
2025-02-27 21:20:00,0.1937393220878272,0.7988809166379242,5.573143333333333,255805653,74.2,4.0
2025-02-27 22:30:00,0.2068322608498379,0.8265009416807407,5.590872759322034,255805653,73.2,4.0
2025-02-27 22:50:00,0.21428306295874774,0.8326123382544305,5.5357849,255805653,41.5,4.0
2025-02-27 23:20:00,0.22851385161280763,0.8406015030156878,5.6074396,255805653,38.4,4.0
2025-02-27 00:20:00,0.6423212635403134,0.6356203556130644,6.091522970491804,255806151,338.99999999999994,0.0
2025-02-27 00:50:00,0.660617690041315,0.6307173319368004,5.902224177777778,255806151,340.1,0.0
2025-02-27 01:10:00,0.6723918937004953,0.6275350291524303,5.796069066666667,255806151,338.1,0.0
2025-02-27 01:20:00,0.6780934080414458,0.6258576253751614,5.709425866666666,255806151,338.3,0.0
2025-02-27 01:30:00,0.6837302948141822,0.6241065815355661,5.605780103225807,255806151,337.2,0.0
2025-02-27 02:00:00,0.7002763470623009,0.6189785728358485,5.6074396,255806151,338.99999999999994,0.0
2025-02-27 02:10:00,0.7057347136605556,0.6170858933218961,5.625149967213115,255806151,339.5,0.0
2025-02-27 02:20:00,0.7103962557381606,0.614226813313163,5.5817174000000005,255806151,319.4,0.0
2025-02-27 02:30:00,0.715119062372431,0.6114132939289262,5.6145626707692315,255806151,321.6,0.0
2025-02-27 03:00:00,0.729670414839101,0.6029385606583677,5.716231855737705,255806151,322.3,0.0
2025-02-27 03:50:00,0.7521889033250221,0.5881150132870662,5.4145231,255806151,317.1,0.0
2025-02-27 04:20:00,0.7651072475099162,0.5795398062827523,5.296536486956522,255806151,318.69999999999993,0.0
2025-02-27 04:50:00,0.7772349018825431,0.570829238623244,5.38365646,255806151,312.19999999999993,0.0
2025-02-27 05:00:00,0.7784167209828154,0.566552913725256,5.4604556,255806151,277.5,0.0
2025-02-27 05:10:00,0.7782762487906819,0.5622315768283845,5.470254533333333,255806151,267.8,0.0
2025-02-27 05:30:00,0.7779987896332377,0.553300368017137,5.529007973770492,255806151,268.6,0.0
2025-02-27 05:40:00,0.7778381703094589,0.5488629790561612,5.497330533333333,255806151,268.69999999999993,0.0
2025-02-27 05:50:00,0.7777004239975976,0.5444835554498497,5.419972718644067,255806151,269.0,0.0
2025-02-27 06:00:00,0.7775090892230114,0.5400829682321685,5.410938859016393,255806151,267.4,0.0
2025-02-27 06:20:00,0.7770686073685199,0.5313949234733933,5.437411498305085,255806151,266.4,0.0
2025-02-27 06:50:00,0.7780567414965713,0.5183359320280958,5.297886227586207,255806151,268.9,0.0
2025-02-27 08:10:00,0.7752367851728804,0.4841729318867889,5.2544518707692305,255806151,266.4,0.0
2025-02-27 08:30:00,0.775041498884897,0.47590889442512957,5.151907735483871,255806151,270.1,0.0
2025-02-27 09:10:00,0.7746571012674623,0.4589750111402128,5.277775485714286,255806151,265.8,0.0
2025-02-27 09:20:00,0.7740761322214363,0.4548084644297254,5.277775485714286,255806151,264.29999999999995,0.0
2025-02-27 09:40:00,0.7728156842672251,0.4462081646939596,5.454200961702127,255806151,264.5,0.0
2025-02-27 09:50:00,0.7721140186136596,0.4420107702128552,5.458698182608696,255806151,263.6,0.0
2025-02-27 10:00:00,0.7713627859820097,0.43766767765980935,5.405619261538462,255806151,262.7,0.0
2025-02-27 10:10:00,0.7708072956352178,0.43356384885766114,5.431058800000001,255806151,262.9,0.0
2025-02-27 10:40:00,0.769353696198601,0.419172508416373,5.615354123076923,255806151,266.79999999999995,0.0
2025-02-27 10:50:00,0.7691919247298137,0.41522715820483086,5.656491237209303,255806151,268.5,0.0
2025-02-27 19:00:00,0.36631987922538595,0.566360309164672,8.50334958584071,255806258,200.39999999999998,0.0
2025-02-27 19:20:00,0.3493346297973093,0.5631713277253825,8.420237823529412,255806258,220.69999999999996,0.0
2025-02-27 19:30:00,0.3433984385663762,0.5587420381788402,7.89157096,255806258,220.59999999999997,0.0
2025-02-27 19:50:00,0.33646844336510673,0.548136734311097,7.521424285245902,255806258,237.0,0.0
2025-02-27 00:00:00,0.1490136521556552,0.7038778245511383,8.801149523232324,255814000,235.09999999999997,0.0
2025-02-27 00:40:00,0.12583732024219865,0.6836834237228184,8.827044079207921,255814000,226.2,0.0
2025-02-27 00:50:00,0.11799187074513161,0.6801230892707167,8.711421516831683,255814000,214.09999999999997,0.0
2025-02-27 01:00:00,0.10956683218810355,0.6773315323613467,8.884962324,255814000,208.79999999999998,0.0
2025-02-27 01:10:00,0.10082072014838268,0.6748584639052397,8.75462642352941,255814000,197.9,0.0
2025-02-27 01:20:00,0.09503745533504077,0.6698683086939416,8.809317620833333,255814000,238.0,0.0
2025-02-27 01:30:00,0.09249181030364781,0.6636767948444179,8.685789353535354,255814000,258.6,0.0
2025-02-27 01:40:00,0.08869921773935763,0.6579702435900796,8.608705896,255814000,238.1,0.0
2025-02-27 01:50:00,0.08379346026305397,0.6525580619290775,8.62586102857143,255814000,238.50000000000003,0.0
2025-02-27 02:10:00,0.0741692943433568,0.6419188006094942,8.415358942857143,255814000,239.5,0.0
2025-02-27 02:30:00,0.06454684814817509,0.631189203285972,8.736623971428571,255814000,238.2,0.0
2025-02-27 02:40:00,0.05960332556012939,0.6258044255789312,8.745548,255814000,237.9,0.0
2025-02-27 02:50:00,0.05466479877872855,0.6203425613534629,8.764110412371133,255814000,238.50000000000003,0.0
2025-02-27 03:00:00,0.04975282338099812,0.614779362626947,8.666358305617978,255814000,239.09999999999997,0.0
2025-02-27 03:10:00,0.0447512093911761,0.6093954033226191,8.742923285714285,255814000,237.39999999999998,0.0
2025-02-27 03:20:00,0.03974314861767705,0.6040658046209881,8.692947546067415,255814000,238.2,0.0
2025-02-27 03:30:00,0.0338685544365876,0.5991586876153246,8.742721384615384,255814000,229.2,0.0
2025-02-27 04:00:00,0.015433758258112938,0.584557196261522,8.633153169565217,255814000,230.19999999999996,0.0
2025-02-27 21:50:00,0.014196176412585379,0.586681738669426,9.233744857142858,255814000,55.900000000000006,2.0
2025-02-27 22:10:00,0.025426557777978375,0.5982273912148706,9.017774616666665,255814000,57.1,2.0
2025-02-27 22:20:00,0.03031724672222523,0.6038986663589846,9.110718904918032,255814000,59.9,2.0
2025-02-27 22:30:00,0.03524928157569247,0.6097878086425699,9.139748462650603,255814000,60.900000000000006,2.0
2025-02-27 22:40:00,0.04035233847394891,0.6155719668925667,9.022283393103448,255814000,58.3,2.0
2025-02-27 23:20:00,0.05985180437575312,0.6385578683275541,9.201723342857143,255814000,61.4,2.0
2025-02-27 23:30:00,0.06511715837020447,0.6441869986320247,9.290344196000001,255814000,57.2,2.0
2025-02-27 23:40:00,0.07113796122224933,0.6498226713313275,9.443025760000001,255814000,52.7,2.0
2025-02-27 23:50:00,0.07599016975910244,0.6558186532624298,9.268650958415842,255814000,64.4,2.0
2025-02-27 13:00:00,0.2611867883546811,0.3431777365472412,0.050415511999999996,255915569,304.5,0.0
2025-02-27 17:00:00,0.11960964702106211,0.8013926159473828,6.158197294117647,255915649,327.6,3.0
2025-02-27 20:00:00,0.16410727374252065,0.7361928585619127,6.263968133333332,255915649,272.3,4.0
2025-02-27 23:30:00,0.09410895630816875,0.6647437890283137,6.148027475409836,255915649,273.29999999999995,4.0
2025-02-27 01:40:00,0.13377457805245763,0.6126760432278161,0.0,255915769,296.9,0.0
2025-02-27 02:10:00,0.1337752229573761,0.612672163553327,0.0,255915769,296.9,0.0
2025-02-27 02:40:00,0.13377897307948683,0.6126771231899759,0.0,255915769,296.9,0.0
2025-02-27 04:10:00,0.13379065875663265,0.6126792792755675,0.0,255915769,296.9,0.0
2025-02-27 05:10:00,0.13377238860025564,0.6126761750241458,0.0,255915769,296.9,0.0
2025-02-27 05:40:00,0.1337854240864318,0.6126787039233506,0.0,255915769,296.9,0.0
2025-02-27 06:40:00,0.13378257164893717,0.6126771389714135,0.0,255915769,296.9,0.0
2025-02-27 10:10:00,0.13419857079196176,0.6119444661122695,0.0,255915769,284.4,0.0
2025-02-27 00:00:00,0.5358293289058605,0.5858904729310299,7.1658411717171715,256617000,355.9,0.0
2025-02-27 06:50:00,0.7407644767220548,0.555462754551627,0.0,256617000,290.2,0.0
2025-02-27 08:20:00,0.7407669557365655,0.5554580738625501,0.0,256617000,290.2,0.0
2025-02-27 10:20:00,0.7407729533523199,0.5554140277849998,0.0,256617000,290.2,0.0
2025-02-27 12:20:00,0.7407314898354079,0.5554640714912655,0.01028888,256617000,290.2,0.0
2025-02-27 14:20:00,0.7406470034214883,0.5553709019785222,0.02057776,256617000,185.89999999999998,0.0
2025-02-27 15:20:00,0.744240278585021,0.5587358562488052,5.834300970491803,256617000,41.9,0.0
2025-02-27 15:40:00,0.7525968612784208,0.5656886272322488,6.236130254545455,256617000,57.2,0.0
2025-02-27 16:00:00,0.7666442951093388,0.5654602345121621,6.251324348387097,256617000,359.8,0.0
2025-02-27 16:20:00,0.7746868078923772,0.5589407843337846,6.204531980327869,256617000,288.79999999999995,0.0
2025-02-27 16:40:00,0.776033978535704,0.5488120535244697,6.284514283870967,256617000,275.1,0.0
2025-02-27 17:00:00,0.7757777006909283,0.5387404945332736,6.337460133333333,256617000,267.7,0.0
2025-02-27 17:20:00,0.775235763593879,0.5286375568040286,6.345085916129032,256617000,270.1,0.0
2025-02-27 17:30:00,0.7731984192471041,0.5237452876718616,6.338624760655739,256617000,250.59999999999997,0.0
2025-02-27 17:40:00,0.7719277768275541,0.5188400750828708,6.180074806557377,256617000,260.2,0.0
2025-02-27 17:50:00,0.7714713951025849,0.5138762271930011,6.207112382089552,256617000,266.79999999999995,0.0
2025-02-27 18:30:00,0.7694226143447562,0.4932777397556901,6.455047333333333,256617000,265.3,0.0
2025-02-27 19:10:00,0.7670644347533919,0.47286341942589044,6.180918157377049,256617000,265.9,0.0
2025-02-27 19:20:00,0.7640859181952444,0.4684400642650081,6.26978625,256617000,238.6,0.0
2025-02-27 19:50:00,0.7532555174788086,0.4553152647397806,6.360324311111111,256617000,239.99999999999994,0.0
2025-02-27 20:10:00,0.7462302458376426,0.44663114714167185,6.25298384516129,256617000,238.1,0.0
2025-02-27 20:30:00,0.7390226624828499,0.4383958832369086,6.092731773333335,256617000,237.2,0.0
2025-02-27 20:40:00,0.735143806358297,0.43432655121302943,6.207624266666667,256617000,234.79999999999998,0.0
2025-02-27 20:50:00,0.7313932414849089,0.4303515507404539,6.275437339393939,256617000,235.7,0.0
2025-02-27 21:00:00,0.7276877020283511,0.42588252878254707,6.306162047761194,256617000,239.0,0.0
2025-02-27 22:00:00,0.7070474390645257,0.4003931055613715,6.1806772,256617000,238.50000000000003,0.0
2025-02-27 22:20:00,0.6998175449271695,0.3921680947002021,6.189659555555556,256617000,235.19999999999993,0.0
2025-02-27 23:10:00,0.6791840500355874,0.3728839963348033,6.235416068965518,256617000,229.50000000000003,0.0
2025-02-27 23:30:00,0.6708854749316006,0.3650232726622117,6.288465466666666,256617000,231.69999999999996,0.0
2025-02-27 11:40:00,0.7245321983273961,0.6362500717435688,2.3364331666666667,257374000,98.4,0.0
2025-02-27 23:30:00,0.765874416138073,0.2707626487317844,7.0239978999999995,257374000,273.29999999999995,0.0
2025-02-27 23:50:00,0.7665374977797828,0.25942289240228816,7.060131466666667,257374000,273.2,0.0
2025-02-27 00:00:00,0.7674182715653025,0.48311405936071117,6.19995804235294,257737000,101.9,0.0
2025-02-27 00:40:00,0.766293965134517,0.5031652066452688,6.160765995348838,257737000,90.7,0.0
2025-02-27 00:50:00,0.7662649473038776,0.5079170220678345,5.850035250980393,257737000,90.3,0.0
2025-02-27 02:20:00,0.7659992477515681,0.546996267029131,5.575201109333334,257737000,92.6,0.0
2025-02-27 04:40:00,0.7090381966361915,0.5561856400912891,5.23084021025641,257737000,199.99999999999997,0.0
2025-02-27 17:00:00,0.6916582196681258,0.5473655359603591,2.577781556756757,257737000,161.6,0.0
2025-02-27 17:20:00,0.6843904624957977,0.5538480811924332,5.561197442696629,257737000,128.3,0.0
2025-02-27 17:40:00,0.6739579011619102,0.5558141762045331,5.333886044444445,257737000,171.0,0.0
2025-02-27 17:50:00,0.6681880894722114,0.5565077819829639,5.416597470967742,257737000,170.7,0.0
2025-02-27 18:00:00,0.6622900999420129,0.5572152905989124,5.5219895796610174,257737000,170.3,0.0
2025-02-27 18:20:00,0.6504097861083195,0.5586474765105426,5.618055111111111,257737000,170.2,0.0
2025-02-27 18:30:00,0.6440212221349124,0.5590262408093695,5.6135317,257737000,176.1,0.0
2025-02-27 19:10:00,0.6215747173275399,0.5653002805850448,5.709723171764706,257737000,154.0,0.0
2025-02-27 19:20:00,0.61656310078358,0.5673958166180473,5.650922366666667,257737000,149.1,0.0
2025-02-27 19:40:00,0.6050929223149815,0.5705465000362154,5.610465741176471,257737000,168.1,0.0
2025-02-27 19:50:00,0.5991576919474095,0.5707165805903642,5.625005980487805,257737000,178.70000000000002,0.0
2025-02-27 20:00:00,0.5932151439789988,0.5709435585961662,5.523692902325582,257737000,177.5,0.0
2025-02-27 20:40:00,0.571170045990111,0.5759950764006745,5.476378866666667,257737000,158.5,0.0
2025-02-27 21:20:00,0.5487962614037871,0.5820574020740116,5.44243645037037,257737000,153.9,0.0
2025-02-27 21:30:00,0.543657638466797,0.5838051062049288,5.391234081081081,257737000,153.80000000000004,0.0
2025-02-27 21:50:00,0.5327739196914,0.5874330570548649,5.528294369230769,257737000,155.4,0.0
2025-02-27 22:00:00,0.5274476833916969,0.5891879577692253,5.551912311111112,257737000,155.3,0.0
2025-02-27 22:10:00,0.5220636628192429,0.5908880180535511,5.58093793939394,257737000,155.6,0.0
2025-02-27 22:30:00,0.5106399968764541,0.5941240269206443,5.686119270588236,257737000,158.1,0.0
2025-02-27 22:50:00,0.5025611764833993,0.6002124333832026,5.893599075,257737000,117.0,0.0
2025-02-27 23:40:00,0.48916002409522963,0.6210258953880147,5.973602682352941,257737000,115.8,0.0
2025-02-27 23:50:00,0.48656257946820286,0.6252895506034656,5.88628315942029,257737000,113.3,0.0
2025-02-27 00:10:00,0.7672899555162559,0.41220462892737064,4.723806376470589,257896000,264.6,0.0
2025-02-27 02:00:00,0.3332072096987386,0.9151762560245256,5.4476912,258035000,239.0,0.0
2025-02-27 02:10:00,0.3302916699518301,0.9117340690271711,5.404945685106383,258035000,239.40000000000003,0.0
2025-02-27 02:20:00,0.3272971240610914,0.9081748164445698,5.393539199999999,258035000,239.0,0.0
2025-02-27 02:40:00,0.32142534279957474,0.9008681404334605,5.475473530434782,258035000,240.8,0.0
2025-02-27 02:50:00,0.31855622886200013,0.897275103013333,5.4650488500000005,258035000,240.49999999999997,0.0
2025-02-27 03:00:00,0.3156602518483238,0.8936528303548349,5.489207733333333,258035000,240.69999999999996,0.0
2025-02-27 03:20:00,0.3095521755160614,0.8862920921859613,5.6431890983050845,258035000,239.89999999999998,0.0
2025-02-27 04:00:00,0.2971302076135416,0.8718627473733551,5.5126736,258035000,239.09999999999997,0.0
2025-02-27 04:40:00,0.2801936734215365,0.8600204218858938,5.588042531147542,258035000,217.9,0.0
2025-02-27 05:30:00,0.2565097799803227,0.8470795747903292,5.537288145454546,258035000,218.1,0.0
2025-02-27 06:10:00,0.23757741698578766,0.8369237501465984,5.43748935,258035000,217.49999999999997,0.0
2025-02-27 06:30:00,0.2280557101235217,0.831721973692803,5.5346409207547165,258035000,218.9,0.0
2025-02-27 07:00:00,0.21748026736347886,0.8223638684646084,5.411460933333333,258035000,249.3,0.0
2025-02-27 07:10:00,0.21528583029270787,0.8182868165000639,5.50354208627451,258035000,249.7,0.0
2025-02-27 07:20:00,0.2130929214821827,0.8145186382993689,5.418437347826087,258035000,247.2,0.0
2025-02-27 08:00:00,0.2055741598316733,0.7995156050670175,5.367730587234043,258035000,252.2,0.0
2025-02-27 08:10:00,0.20368113942587884,0.7956295020465833,5.407485894339623,258035000,252.2,0.0
2025-02-27 08:30:00,0.19982298245100405,0.7880445033859871,5.459279728,258035000,251.1,0.0
2025-02-27 10:10:00,0.17998684681323052,0.7489383106956702,5.603765,258035000,251.0,1.0
2025-02-27 10:20:00,0.17783009688945184,0.7449818877975622,5.497691546666667,258035000,249.5,1.0
2025-02-27 11:10:00,0.1683630012809956,0.7256393678117119,5.45411511372549,258035000,251.7,1.0
2025-02-27 11:40:00,0.16150619966728721,0.7146702934868753,5.555995200000001,258035000,238.4,1.0
2025-02-27 11:50:00,0.15829094040807276,0.711023714000293,5.560780725581396,258035000,238.3,1.0
2025-02-27 12:10:00,0.15203789056959463,0.7039922526141482,5.5755440720000005,258035000,237.39999999999998,1.0
2025-02-27 12:20:00,0.14888029481597265,0.7007349066853015,5.48158455,258035000,236.3,1.0
2025-02-27 12:30:00,0.14536989713070217,0.6971107489699313,5.429722581818182,258035000,235.7,1.0
2025-02-27 13:30:00,0.12312041697971457,0.6797720612742411,5.451362522033898,258035000,199.1,1.0
2025-02-27 13:40:00,0.11755308493295916,0.6786619957739003,5.435298723076924,258035000,195.89999999999998,1.0
2025-02-27 14:10:00,0.10020562726195628,0.6754128571065706,5.293496851282051,258035000,193.89999999999998,1.0
2025-02-27 14:40:00,0.09457268384672966,0.6648397703266506,5.645104250000001,258035000,267.0,1.0
2025-02-27 14:50:00,0.09434803029663368,0.6605865667131722,5.627649900000001,258035000,267.0,1.0
2025-02-27 15:10:00,0.09418963042109457,0.6523894830008194,5.5677281333333335,258035000,269.0,1.0
2025-02-27 15:40:00,0.09660598387757666,0.6406632962968062,5.58686184,258035000,294.1,1.0
2025-02-27 16:10:00,0.10367103719528158,0.6295573597164215,5.376348088888889,258035000,293.7,1.0
2025-02-27 16:20:00,0.1060404784590676,0.6259120805598584,5.332060752941177,258035000,294.19999999999993,1.0
2025-02-27 16:40:00,0.11061359873123656,0.6189211583665151,5.129864086666667,258035000,295.3,1.0
2025-02-27 17:30:00,0.12255781875669321,0.6016111452643075,5.2473288,258035000,294.6,1.0
2025-02-27 18:10:00,0.1263352600648655,0.586703297320654,5.218654872131147,258035000,264.6,1.0
2025-02-27 18:20:00,0.12598509434902364,0.5828112464786517,5.249858852459017,258035000,267.0,1.0
2025-02-27 18:30:00,0.12553213855954481,0.5789333728145215,5.244009806451612,258035000,265.8,1.0
2025-02-27 18:40:00,0.12498927049618155,0.5751648384597134,5.176800187096775,258035000,263.8,1.0
2025-02-27 18:50:00,0.1243399639871891,0.5712590908807049,5.197689466666667,258035000,263.5,1.0
2025-02-27 19:10:00,0.12313032561588881,0.5633107054679638,5.713647393548388,258035000,264.1,1.0
2025-02-27 19:30:00,0.12209634011072892,0.5549695997671098,5.614659866666668,258035000,265.2,1.0
2025-02-27 19:40:00,0.12142305067231171,0.550778799192463,5.63757132,258035000,264.29999999999995,1.0
2025-02-27 19:50:00,0.11950553651759684,0.5469513558174386,5.728701399999999,258035000,246.29999999999998,1.0
2025-02-27 20:20:00,0.11217170842831423,0.5355200815853975,5.541172237288136,258035000,246.59999999999997,1.0
2025-02-27 09:40:00,0.42152730338245237,0.04479572099277706,0.37632696956521744,258159000,244.9,0.0
2025-02-27 18:20:00,0.5026725005816474,0.09879634016966711,0.24089044444444443,258159000,131.2,0.0
2025-02-27 07:20:00,0.8248007695793185,0.5131186437765912,5.547764096000001,258648000,127.00000000000001,1.0
2025-02-27 07:30:00,0.821165626530588,0.5167476099325898,5.5376844813559325,258648000,126.7,1.0
2025-02-27 08:00:00,0.8103857160290466,0.5275235707178004,5.532330776,258648000,126.20000000000002,1.0
2025-02-27 08:20:00,0.8034314270836864,0.5344494075960563,5.3711168875,258648000,127.79999999999998,1.0
2025-02-27 08:30:00,0.7999184144530938,0.5379707669257514,5.4008045933333335,258648000,128.1,1.0
2025-02-27 09:40:00,0.7734663094138032,0.5606726600774187,5.414756938181818,258648000,155.4,1.0
2025-02-27 09:50:00,0.7680648273400785,0.5622004880150515,5.465313545762712,258648000,158.0,1.0
2025-02-27 10:10:00,0.7570240786297333,0.564844929790334,5.17900420625,258648000,162.2,1.0
2025-02-27 11:00:00,0.7300665961420404,0.5629268015647417,5.1958844,258648000,190.49999999999997,1.0
2025-02-27 11:30:00,0.713444848268535,0.5617502178226302,5.025355740740741,258648000,184.89999999999998,1.0
2025-02-27 11:40:00,0.7082572590409443,0.5614846610534725,4.824040666666667,258648000,184.09999999999997,1.0
2025-02-27 12:10:00,0.693313851417832,0.5607821840686973,4.616145584615385,258648000,184.29999999999998,1.0
2025-02-27 12:30:00,0.6832897351344318,0.5601473129251723,4.746189386206897,258648000,184.59999999999997,1.0
2025-02-27 12:40:00,0.6782858012877788,0.5599079148159732,4.608482887272728,258648000,183.79999999999998,1.0
2025-02-27 13:40:00,0.6455057210185863,0.5586548296645218,5.157744586206897,258648000,181.29999999999998,1.0
2025-02-27 13:50:00,0.6407383160297739,0.5589199874068611,5.079091708108108,258648000,178.0,1.0
2025-02-27 14:10:00,0.630266453258034,0.5617731719928343,4.887218,258648000,157.7,1.0
2025-02-27 14:20:00,0.6255821942912729,0.5631766094840039,4.96952904,258648000,157.9,1.0
2025-02-27 14:30:00,0.6202690275579001,0.5648792492358985,5.0801345,258648000,156.20000000000002,1.0
2025-02-27 15:20:00,0.5947890709499591,0.5703278291559302,4.8541466,258648000,175.1,1.0
2025-02-27 16:00:00,0.5752041089863413,0.5738161714351852,4.6814404,258648000,160.2,1.0
2025-02-27 16:40:00,0.5568756702697788,0.5773027725314221,4.67385024262295,258648000,157.6,1.0
2025-02-27 18:00:00,0.5163511485912112,0.5814467465577239,4.977858133333332,258648000,178.70000000000002,1.0
2025-02-27 18:20:00,0.505650400231622,0.5817029703221058,4.991766296774193,258648000,177.2,1.0
2025-02-27 18:40:00,0.49479900515375136,0.5821035415541773,5.103611111111111,258648000,177.3,1.0
2025-02-27 19:00:00,0.48358094196071344,0.5824506928644158,5.273807535294118,258648000,177.8,1.0
2025-02-27 19:10:00,0.4779651940852706,0.5825022751600991,5.476849969230769,258648000,179.5,1.0
2025-02-27 19:20:00,0.471889339946503,0.5824743381998472,5.670030286666667,258648000,179.5,1.0
2025-02-27 19:30:00,0.46576059965220445,0.5822506877186595,5.786665251612903,258648000,182.99999999999997,1.0
2025-02-27 19:40:00,0.45939995507968934,0.5820168261030699,5.794789355223881,258648000,182.99999999999997,1.0
2025-02-27 20:10:00,0.441140886783858,0.5811901110966821,5.382175484848485,258648000,185.99999999999997,1.0
2025-02-27 21:10:00,0.4058444822455541,0.5803449687137456,5.61772848,258648000,178.8,1.0
2025-02-27 22:40:00,0.36086903937333253,0.5662974124773901,5.048189187096774,258648000,182.49999999999997,1.0
